DonationNumber,ProductCode,HoldCode
G095625011344A,DONA,H04
G095625011345S,GIFT,SUS
G0956250113466,DONA,H04
G095625011347I,ITEM,H01
G0956250113489,MEMB,CHK
G095625011349I,ITEM,CHK
G095625011350V,EVEN,H05
G095625011351J,MEMB,CHK
G095625011352L,ITEM,CHK
G095625011353I,ITEM,CHK
G095625011354C,MEMB,H05
G0956250113556,MEMB,H01
G0956250113565,ITEM,H02
G095625011357I,EVEN,H03
G095625011358V,GIFT,H03
G0956250113593,GIFT,H05
G095625011360W,EVEN,H05
G095625011361Q,PROD,H03
G0956250113629,GIFT,CHK
G0956250113631,EVEN,SUS
G0956250113645,EVEN,CHK
G095625011365G,MEMB,SUS
G095625011366E,ITEM,SUS
G095625011367J,DONA,H02
G095625011368Z,EVEN,H03
G095625011369D,DONA,H01
G095625011370P,GIFT,H02
G095625011371Y,MEMB,H03
G095625011372S,EVEN,H01
G095625011373T,DONA,CHK
G0956250113749,GIFT,SUS
G095625011375Z,DONA,CHK
G095625011376I,EVEN,H04
G095625011377W,DONA,H05
G095625011378D,GIFT,H05
G095625011379R,EVEN,H03
G0956250113801,PROD,REV
G0956250113819,DONA,SUS
G095625011382M,ITEM,SUS
G095625011383D,PROD,H04
G095625011384J,DONA,H02
G0956250113858,EVEN,H01
G095625011386W,PROD,H05
G0956250113874,GIFT,H01
G095625011388R,ITEM,H03
G095625011389U,PROD,H02
G0956250113905,EVEN,REV
G0956250113910,GIFT,H02
G095625011392B,GIFT,H04
G095625011393N,EVEN,H03
G095625011394R,DONA,SUS
G095625011395X,DONA,SUS
G0956250113964,EVEN,H01
G095625011397B,PROD,H01
G095625011398H,ITEM,H03
G095625011399V,GIFT,CHK
G0956250114004,MEMB,H03
G095625011401X,EVEN,H05
G095625011402O,ITEM,SUS
G095625011403J,EVEN,CHK
G0956250114042,GIFT,REV
G0956250114054,MEMB,H05
G0956250114063,EVEN,H01
G095625011407V,MEMB,REV
G095625011408D,DONA,REV
G095625011409Z,MEMB,H04
G095625011410S,PROD,REV
G0956250114110,MEMB,H05
G095625011412L,EVEN,H01
G0956250114133,EVEN,REV
G095625011414Y,GIFT,H04
G0956250114154,PROD,SUS
G095625011416C,DONA,SUS
G0956250114177,ITEM,H04
G095625011418X,ITEM,CHK
G095625011419U,DONA,SUS
G0956250114209,ITEM,SUS
G095625011421O,DONA,CHK
G095625011422G,ITEM,H05
G095625011423S,ITEM,SUS
G095625011424R,MEMB,H01
G0956250114256,PROD,H05
G095625011426N,ITEM,REV
G095625011427N,GIFT,H02
G095625011428Z,DONA,REV
G0956250114294,GIFT,H02
G095625011430G,PROD,H01
G095625011431Y,EVEN,H04
G095625011432J,DONA,H02
G095625011433I,EVEN,REV
G095625011434M,MEMB,H04
G0956250114356,EVEN,SUS
G095625011436Z,PROD,H02
G0956250114379,MEMB,REV
G095625011438D,ITEM,H05
G0956250114396,DONA,SUS
G095625011440Y,MEMB,CHK
G0956250114417,DONA,REV
G095625011442X,MEMB,H04
G095625011443C,ITEM,SUS
G095625011444F,EVEN,REV
G095625011445O,EVEN,SUS
G095625011446U,DONA,H02
G095625011447G,EVEN,H04
G095625011448N,DONA,H03
G095625011449O,EVEN,H03
G095625011450L,GIFT,H02
G0956250114513,MEMB,H04
G095625011452V,GIFT,H01
G0956250114537,EVEN,H05
G095625011454D,PROD,H04
G095625011455I,EVEN,H05
G095625011456X,EVEN,H01
G095625011457T,PROD,H01
G095625011458N,ITEM,H04
G095625011459D,ITEM,H04
G095625011460A,PROD,H02
G095625011461P,EVEN,CHK
G0956250114627,EVEN,H03
G095625011463S,MEMB,REV
G095625011464E,MEMB,H04
G095625011465J,GIFT,H05
G095625011466G,MEMB,H01
G095625011467Z,EVEN,H04
G0956250114686,PROD,H05
G095625011469G,ITEM,REV
G0956250114703,PROD,H04
G095625011471B,MEMB,CHK
G095625011472X,GIFT,H02
G0956250114739,EVEN,H03
G0956250114745,EVEN,SUS
G095625011475A,DONA,H01
G0956250114761,DONA,SUS
G0956250114776,EVEN,SUS
G095625011478E,EVEN,H05
G095625011479H,PROD,H01
G095625011480J,MEMB,H02
G095625011481V,GIFT,H04
G0956250114824,EVEN,H03
G0956250114836,EVEN,H04
G0956250114848,EVEN,H01
G095625011485N,GIFT,H03
G095625011486F,GIFT,H05
G095625011487P,EVEN,H05
G095625011488U,ITEM,REV
G0956250114890,ITEM,REV
G095625011490U,DONA,H04
G0956250114916,DONA,H01
G095625011492V,DONA,H03
G095625011493K,PROD,H01
G095625011494P,MEMB,REV
G095625011495G,MEMB,H02
G0956250114963,MEMB,H04
G095625011497F,MEMB,H03
G095625011498F,DONA,REV
G095625011499R,PROD,CHK
G0956250115009,ITEM,H04
G095625011501Y,PROD,H03
G0956250115026,GIFT,H05
G095625011503P,DONA,SUS
G095625011504O,GIFT,SUS
G095625011505M,EVEN,H02
G095625011506R,DONA,H04
G0956250115079,DONA,H01
G095625011508R,GIFT,H04
G095625011509Y,PROD,H02
G095625011510D,GIFT,REV
G0956250115115,GIFT,H04
G0956250115126,DONA,H05
G0956250115134,DONA,CHK
G095625011514F,DONA,H04
G095625011515K,ITEM,H03
G095625011516A,PROD,H04
G095625011517X,GIFT,H01
G095625011518W,PROD,H01
G095625011519O,PROD,H04
G0956250115207,PROD,H03
G0956250115210,GIFT,CHK
G095625011522W,EVEN,H03
G095625011523I,EVEN,H05
G095625011524V,MEMB,SUS
G095625011525F,DONA,H03
G095625011526S,MEMB,H04
G095625011527B,ITEM,H01
G0956250115282,GIFT,CHK
G095625011529D,PROD,REV
G095625011530E,PROD,H01
G095625011531S,DONA,H03
G0956250115320,PROD,H04
G095625011533H,ITEM,H05
G0956250115348,GIFT,SUS
G095625011535T,MEMB,CHK
G095625011536D,MEMB,H02
G095625011537L,ITEM,H04
G095625011538F,MEMB,H02
G0956250115399,PROD,H02
G0956250115408,GIFT,SUS
G095625011541C,MEMB,REV
G095625011542K,DONA,H01
G095625011543R,ITEM,CHK
G095625011544O,MEMB,H05
G095625011545K,GIFT,H05
G095625011546J,PROD,REV
G095625011547D,EVEN,SUS
G0956250115485,GIFT,SUS
G095625011549N,ITEM,CHK
G0956250115502,MEMB,CHK
G0956250115515,GIFT,H05
G095625011552K,PROD,H01
G0956250115531,PROD,REV
G095625011554N,DONA,REV
G0956250115555,MEMB,REV
G095625011556U,MEMB,REV
G095625011557L,GIFT,CHK
G095625011558D,GIFT,CHK
G0956250115593,EVEN,H02
G0956250115605,EVEN,H01
G0956250115619,MEMB,H03
G095625011562L,EVEN,H02
G095625011563H,PROD,H03
G095625011564W,ITEM,H05
G095625011565S,PROD,H03
G0956250115667,EVEN,H03
G095625011567X,ITEM,H02
G0956250115680,MEMB,H05
G095625011569B,GIFT,CHK
G095625011570I,ITEM,REV
G095625011571K,MEMB,H01
G095625011572G,DONA,CHK
G095625011573U,EVEN,CHK
G0956250115747,GIFT,CHK
G0956250115758,ITEM,CHK
G095625011576N,PROD,H02
G095625011577A,PROD,H04
G095625011578L,EVEN,H05
G095625011579H,EVEN,H04
G095625011580K,GIFT,CHK
G095625011581Q,MEMB,H05
G095625011582L,PROD,H04
G0956250115830,DONA,H02
G095625011584Q,EVEN,H04
G095625011585G,DONA,H02
G095625011586C,DONA,H03
G095625011587B,DONA,H05
G095625011588O,DONA,REV
G095625011589J,PROD,H03
G095625011590J,MEMB,SUS
G095625011591N,ITEM,H01
G095625011592I,PROD,H01
G095625011593B,ITEM,H05
G095625011594A,DONA,REV
G095625011595V,EVEN,H01
G0956250115966,GIFT,CHK
G0956250115974,MEMB,SUS
G095625011598O,EVEN,H04
G095625011599E,MEMB,SUS
G095625011600L,DONA,SUS
G095625011601N,PROD,H04
G0956250116026,EVEN,H01
G095625011603I,EVEN,H02
G095625011604N,PROD,H03
G095625011605K,DONA,H05
G095625011606T,MEMB,H05
G095625011607R,EVEN,H01
G095625011608D,EVEN,SUS
G095625011609O,GIFT,CHK
G095625011610B,EVEN,CHK
G095625011611E,GIFT,H01
G0956250116127,DONA,H04
G0956250116133,GIFT,H05
G095625011614P,ITEM,REV
G095625011615H,PROD,CHK
G095625011616O,GIFT,REV
G095625011617V,MEMB,H02
G095625011618K,DONA,H01
G095625011619N,MEMB,H05
G095625011620S,PROD,REV
G0956250116216,ITEM,H03
G095625011622X,ITEM,H02
G095625011623U,DONA,SUS
G095625011624S,PROD,H01
G0956250116251,MEMB,H02
G095625011626Z,MEMB,H03
G095625011627B,DONA,H01
G095625011628W,PROD,H05
G0956250116299,ITEM,H01
G095625011630F,DONA,REV
G095625011631D,PROD,CHK
G095625011632M,GIFT,H04
G095625011633M,GIFT,CHK
G095625011634N,PROD,H03
G095625011635O,DONA,CHK
G095625011636B,DONA,REV
G0956250116379,GIFT,H05
G095625011638U,ITEM,SUS
G095625011639P,MEMB,CHK
G095625011640H,ITEM,CHK
G095625011641K,PROD,REV
G095625011642G,ITEM,H03
G095625011643T,PROD,H02
G095625011644Z,EVEN,H04
G095625011645R,DONA,H04
G095625011646Z,MEMB,H03
G095625011647A,DONA,H03
G095625011648C,GIFT,H02
G095625011649W,GIFT,H05
G095625011650P,EVEN,H03
G0956250116519,GIFT,SUS
G095625011652J,PROD,H05
G0956250116531,PROD,REV
G095625011654J,ITEM,H03
G095625011655Z,ITEM,CHK
G0956250116563,ITEM,REV
G095625011657U,ITEM,REV
G095625011658L,GIFT,CHK
G0956250116593,EVEN,H04
G0956250116602,EVEN,H02
G0956250116619,MEMB,SUS
G095625011662S,ITEM,H01
G0956250116630,DONA,H01
G095625011664V,EVEN,SUS
G095625011665Q,PROD,H01
G0956250116667,EVEN,SUS
G095625011667B,DONA,REV
G0956250116685,DONA,SUS
G095625011669X,GIFT,H03
G095625011670S,DONA,H02
G095625011671C,ITEM,H01
G0956250116727,PROD,H05
G095625011673K,GIFT,H04
G095625011674Q,ITEM,H02
G0956250116759,GIFT,REV
G095625011676C,GIFT,H04
G095625011677D,PROD,H03
G0956250116786,EVEN,SUS
G095625011679N,GIFT,CHK
G095625011680J,ITEM,H01
G095625011681P,MEMB,H04
G0956250116824,GIFT,H03
G0956250116834,ITEM,REV
G095625011684Q,MEMB,H04
G095625011685H,GIFT,H02
G095625011686I,MEMB,H02
G095625011687G,ITEM,H02
G095625011688L,ITEM,H04
G095625011689Z,EVEN,CHK
G095625011690R,EVEN,H02
G095625011691W,GIFT,H04
G095625011692P,MEMB,H02
G095625011693O,ITEM,H05
G095625011694J,EVEN,H02
G095625011695A,ITEM,H05
G095625011696Z,GIFT,SUS
G095625011697K,EVEN,REV
G095625011698H,PROD,H05
G0956250116996,GIFT,SUS
G095625011700I,EVEN,SUS
G0956250117017,MEMB,H03
G095625011702F,GIFT,H05
G095625011703S,EVEN,H05
G095625011704K,EVEN,H03
G0956250117054,PROD,H05
G095625011706H,GIFT,H01
G0956250117077,PROD,H04
G095625011708Y,EVEN,H02
G095625011709Z,PROD,H05
G095625011710Y,GIFT,REV
G095625011711M,MEMB,H04
G0956250117128,MEMB,H04
G095625011713S,PROD,SUS
G095625011714H,GIFT,H05
G0956250117153,PROD,H04
G095625011716R,GIFT,H05
G095625011717S,EVEN,H03
G095625011718P,EVEN,H05
G095625011719K,GIFT,H04
G095625011720X,ITEM,H02
G0956250117210,GIFT,H04
G095625011722S,PROD,SUS
G0956250117231,GIFT,SUS
G095625011724R,PROD,H01
G095625011725N,GIFT,REV
G095625011726Z,EVEN,CHK
G0956250117278,PROD,H03
G095625011728S,DONA,REV
G0956250117294,GIFT,SUS
G095625011730T,MEMB,H05
G095625011731C,MEMB,H04
G095625011732P,GIFT,REV
G0956250117332,ITEM,REV
G095625011734H,MEMB,CHK
G095625011735A,MEMB,CHK
G095625011736Z,ITEM,H02
G0956250117373,ITEM,SUS
G095625011738F,ITEM,SUS
G095625011739R,DONA,H05
G095625011740T,PROD,CHK
G095625011741V,EVEN,H03
G095625011742Q,EVEN,REV
G095625011743I,EVEN,SUS
G095625011744X,DONA,SUS
G095625011745T,MEMB,H01
G095625011746N,MEMB,REV
G0956250117476,ITEM,H02
G095625011748A,GIFT,REV
G095625011749M,MEMB,H05
G095625011750H,GIFT,H04
G095625011751T,DONA,H04
G095625011752P,EVEN,H01
G0956250117535,EVEN,CHK
G095625011754D,EVEN,H03
G095625011755E,MEMB,H04
G095625011756D,DONA,CHK
G095625011757E,DONA,H03
G095625011758V,PROD,CHK
G095625011759Q,EVEN,REV
G095625011760E,PROD,H01
G095625011761Y,EVEN,H05
G095625011762P,DONA,H04
G095625011763W,EVEN,H03
G095625011764C,MEMB,H02
G095625011765G,DONA,H05
G095625011766Q,GIFT,SUS
G0956250117674,PROD,SUS
G0956250117685,ITEM,CHK
G095625011769M,MEMB,H04
G095625011770K,GIFT,H03
G095625011771U,DONA,H05
G0956250117729,MEMB,H03
G095625011773A,PROD,H03
G095625011774F,PROD,H02
G0956250117751,ITEM,H04
G0956250117762,PROD,H05
G095625011777P,ITEM,H04
G0956250117789,PROD,CHK
G095625011779G,ITEM,H05
G095625011780H,EVEN,CHK
G095625011781S,MEMB,H05
G095625011782S,GIFT,H02
G095625011783B,EVEN,H03
G0956250117841,GIFT,CHK
G095625011785I,EVEN,REV
G0956250117860,PROD,REV
G095625011787W,ITEM,REV
G095625011788B,DONA,H02
G095625011789R,PROD,H02
G0956250117907,EVEN,REV
G0956250117917,DONA,CHK
G095625011792N,DONA,H05
G095625011793Q,DONA,H04
G095625011794M,ITEM,H02
G095625011795W,PROD,SUS
G0956250117969,GIFT,CHK
G095625011797Y,MEMB,H05
G095625011798O,GIFT,H02
G095625011799Z,ITEM,SUS
G095625011800M,ITEM,H03
G095625011801D,MEMB,SUS
G0956250118023,EVEN,H03
G0956250118038,EVEN,H01
G095625011804Y,PROD,REV
G095625011805W,GIFT,H01
G095625011806U,EVEN,H01
G095625011807Y,ITEM,H05
G0956250118084,GIFT,H02
G095625011809G,ITEM,H01
G0956250118105,GIFT,SUS
G095625011811A,DONA,H02
G095625011812B,PROD,H03
G095625011813K,MEMB,H05
G0956250118142,GIFT,SUS
G0956250118156,MEMB,H02
G095625011816E,PROD,H04
G0956250118177,MEMB,H05
G095625011818W,DONA,H01
G095625011819N,GIFT,H03
G095625011820L,EVEN,SUS
G0956250118212,ITEM,H01
G0956250118223,ITEM,H03
G095625011823S,MEMB,H03
G095625011824M,PROD,CHK
G095625011825Z,DONA,REV
G0956250118264,MEMB,SUS
G095625011827T,MEMB,CHK
G095625011828H,PROD,CHK
G0956250118298,MEMB,CHK
G0956250118308,ITEM,H02
G095625011831S,PROD,H04
G095625011832E,EVEN,H01
G095625011833Z,MEMB,REV
G095625011834V,EVEN,H05
G0956250118356,ITEM,H02
G095625011836I,GIFT,REV
G095625011837B,GIFT,H05
G095625011838W,PROD,H03
G095625011839D,MEMB,REV
G095625011840P,GIFT,SUS
G095625011841Z,EVEN,CHK
G095625011842C,DONA,CHK
G095625011843H,GIFT,H05
G095625011844R,MEMB,H05
G095625011845D,DONA,H04
G095625011846M,EVEN,H03
G0956250118474,DONA,CHK
G095625011848U,GIFT,CHK
G095625011849O,PROD,REV
G0956250118506,GIFT,H05
G0956250118514,EVEN,REV
G095625011852R,MEMB,H03
G095625011853V,DONA,REV
G095625011854D,DONA,H03
G095625011855H,EVEN,CHK
G0956250118560,GIFT,H05
G095625011857Y,DONA,CHK
G095625011858T,MEMB,H03
G095625011859C,MEMB,H05
G0956250118602,ITEM,H05
G095625011861O,DONA,H03
G0956250118620,EVEN,H01
G0956250118639,MEMB,H03
G095625011864K,ITEM,H05
G0956250118656,DONA,H01
G095625011866H,DONA,REV
G0956250118677,ITEM,H04
G0956250118686,DONA,H05
G095625011869Q,ITEM,H01
G095625011870G,PROD,H01
G0956250118711,ITEM,H05
G0956250118727,MEMB,H01
G095625011873L,GIFT,CHK
G095625011874P,GIFT,REV
G095625011875E,DONA,SUS
G095625011876Z,MEMB,H02
G095625011877P,GIFT,SUS
G095625011878X,MEMB,CHK
G0956250118795,ITEM,H03
G095625011880B,ITEM,REV
G095625011881T,MEMB,CHK
G0956250118825,ITEM,H05
G095625011883Z,ITEM,H03
G095625011884Z,MEMB,H01
G095625011885C,MEMB,H05
G0956250118866,GIFT,H01
G0956250118874,DONA,H02
G095625011888I,DONA,REV
G095625011889M,PROD,REV
G095625011890M,DONA,H02
G095625011891H,MEMB,CHK
G095625011892Y,DONA,REV
G095625011893M,DONA,H04
G0956250118945,DONA,H04
G095625011895K,DONA,H05
G095625011896Z,EVEN,H01
G0956250118973,GIFT,SUS
G095625011898Y,GIFT,H01
G095625011899K,ITEM,H04
G095625011900A,GIFT,SUS
G0956250119019,PROD,H02
G095625011902G,DONA,H03
G0956250119039,ITEM,H01
G095625011904W,EVEN,SUS
G095625011905K,MEMB,REV
G095625011906T,ITEM,H04
G095625011907T,EVEN,H05
G095625011908J,PROD,H03
G0956250119091,GIFT,H05
G095625011910A,MEMB,CHK
G0956250119114,GIFT,H03
G095625011912M,MEMB,H04
G095625011913K,ITEM,H04
G095625011914D,GIFT,H03
G095625011915J,GIFT,CHK
G095625011916H,GIFT,REV
G095625011917U,EVEN,REV
G095625011918P,PROD,SUS
G095625011919E,GIFT,H03
G0956250119205,ITEM,H05
G0956250119210,EVEN,H01
G095625011922D,DONA,REV
G095625011923D,MEMB,CHK
G095625011924V,DONA,H02
G095625011925U,ITEM,H04
G095625011926Q,EVEN,H03
G095625011927E,GIFT,SUS
G095625011928L,GIFT,H04
G0956250119292,GIFT,CHK
G0956250119309,MEMB,H02
G095625011931B,MEMB,CHK
G095625011932L,ITEM,REV
G095625011933F,EVEN,SUS
G095625011934A,PROD,H01
G095625011935P,MEMB,H05
G0956250119366,DONA,H04
G0956250119372,EVEN,H05
G095625011938T,DONA,H01
G095625011939W,DONA,CHK
G0956250119407,MEMB,H04
G095625011941M,EVEN,REV
G095625011942Z,DONA,H02
G095625011943B,PROD,H05
G095625011944D,DONA,H03
G0956250119452,EVEN,H04
G0956250119468,GIFT,H02
G095625011947S,GIFT,H02
G095625011948D,ITEM,CHK
G095625011949L,PROD,H04
G0956250119502,ITEM,SUS
G095625011951S,EVEN,H02
G095625011952D,EVEN,H04
G095625011953M,ITEM,CHK
G0956250119546,EVEN,H03
G095625011955L,GIFT,H01
G095625011956I,EVEN,H01
G095625011957J,MEMB,H04
G0956250119580,ITEM,H01
G0956250119599,ITEM,H03
G095625011960J,ITEM,H05
G095625011961E,GIFT,H03
G0956250119628,EVEN,H04
G095625011963R,PROD,H05
G095625011964I,DONA,H04
G095625011965P,DONA,REV
G0956250119664,EVEN,CHK
G0956250119671,MEMB,REV
G0956250119682,GIFT,CHK
G095625011969Q,MEMB,REV
G095625011970A,PROD,CHK
G095625011971K,DONA,H04
G0956250119723,GIFT,H01
G095625011973V,MEMB,H02
G095625011974W,EVEN,H01
G095625011975K,DONA,REV
G095625011976K,PROD,H01
G095625011977E,MEMB,REV
G095625011978G,DONA,REV
G095625011979O,DONA,H02
G095625011980X,ITEM,H02
G095625011981U,EVEN,H05
G095625011982P,PROD,H01
G0956250119832,PROD,H04
G0956250119849,EVEN,SUS
G095625011985I,ITEM,H05
G095625011986P,GIFT,H02
G0956250119878,GIFT,H02
G0956250119882,MEMB,REV
G095625011989C,PROD,SUS
G0956250119907,GIFT,REV
G095625011991D,MEMB,H02
G095625011992L,ITEM,REV
G095625011993V,DONA,H05
G095625011994U,DONA,H01
G095625011995V,DONA,H02
G095625011996A,PROD,H04
G095625011997J,GIFT,CHK
G095625011998R,ITEM,H01
G095625011999T,GIFT,H03
G095625012000A,ITEM,H02
G0956250120015,DONA,SUS
G0956250120023,GIFT,H01
G0956250120030,GIFT,H04
G095625012004H,GIFT,CHK
G0956250120054,PROD,SUS
G095625012006T,ITEM,H04
G095625012007I,ITEM,H01
G095625012008P,DONA,SUS
G095625012009H,PROD,H02
G095625012010X,MEMB,SUS
G095625012011U,GIFT,H04
G0956250120126,PROD,H02
G0956250120136,MEMB,SUS
G095625012014O,MEMB,H04
G095625012015E,EVEN,H03
G0956250120165,MEMB,H04
G095625012017L,DONA,H05
G095625012018M,PROD,H02
G095625012019T,ITEM,H03
G095625012020M,EVEN,SUS
G095625012021T,EVEN,REV
G095625012022C,DONA,H03
G095625012023G,ITEM,H03
G095625012024I,ITEM,REV
G095625012025V,ITEM,REV
G0956250120268,GIFT,H01
G0956250120276,ITEM,H04
G0956250120286,DONA,H04
G095625012029V,PROD,SUS
G0956250120303,EVEN,H04
G095625012031A,MEMB,H02
G095625012032B,MEMB,H01
G0956250120332,DONA,H01
G0956250120340,PROD,CHK
G095625012035Z,EVEN,H02
G095625012036H,DONA,REV
G095625012037R,ITEM,H05
G0956250120388,GIFT,CHK
G095625012039A,GIFT,CHK
G0956250120406,ITEM,H03
G095625012041F,MEMB,H02
G095625012042P,PROD,H01
G095625012043E,MEMB,H03
G0956250120446,ITEM,H02
G095625012045H,PROD,REV
G095625012046M,PROD,H01
G0956250120479,GIFT,CHK
G095625012048S,GIFT,SUS
G095625012049U,EVEN,H05
G095625012050X,PROD,SUS
G095625012051O,MEMB,H05
G095625012052H,ITEM,H04
G095625012053G,GIFT,H02
G095625012054H,GIFT,REV
G0956250120557,MEMB,CHK
G095625012056L,EVEN,CHK
G095625012057A,DONA,H05
G095625012058J,GIFT,SUS
G095625012059A,MEMB,REV
G095625012060W,PROD,H01
G0956250120617,EVEN,SUS
G095625012062G,GIFT,CHK
G0956250120639,MEMB,H03
G095625012064O,ITEM,H02
G095625012065E,EVEN,H05
G0956250120667,ITEM,SUS
G095625012067E,EVEN,H05
G095625012068N,GIFT,H05
G095625012069B,DONA,H01
G0956250120700,MEMB,H04
G095625012071Q,ITEM,REV
G095625012072J,MEMB,H05
G095625012073U,ITEM,H02
G095625012074V,DONA,H02
G095625012075R,DONA,H02
G095625012076Z,DONA,SUS
G0956250120774,DONA,H02
G095625012078P,ITEM,H03
G0956250120793,DONA,H02
G0956250120806,PROD,H03
G095625012081D,DONA,H04
G095625012082O,EVEN,H03
G0956250120831,MEMB,H02
G095625012084R,DONA,REV
G095625012085O,GIFT,REV
G095625012086U,DONA,H01
G095625012087D,EVEN,SUS
G095625012088H,DONA,SUS
G095625012089X,MEMB,CHK
G095625012090R,GIFT,REV
G095625012091A,MEMB,H01
G095625012092Y,EVEN,H04
G095625012093O,EVEN,H04
G0956250120948,EVEN,CHK
G095625012095K,GIFT,REV
G095625012096E,PROD,REV
G095625012097X,ITEM,CHK
G095625012098M,MEMB,H02
G095625012099Z,MEMB,H01
G095625012100R,PROD,H04
G0956250121015,ITEM,REV
G095625012102D,EVEN,H05
G095625012103S,ITEM,SUS
G095625012104D,GIFT,H05
G0956250121051,MEMB,SUS
G0956250121069,MEMB,H04
G095625012107O,ITEM,CHK
G0956250121085,PROD,SUS
G0956250121098,GIFT,SUS
G0956250121102,ITEM,H02
G095625012111W,GIFT,H04
G095625012112I,ITEM,REV
G095625012113V,MEMB,SUS
G095625012114F,ITEM,H01
G0956250121152,EVEN,H05
G095625012116C,ITEM,REV
G095625012117O,DONA,H03
G095625012118T,PROD,H01
G095625012119I,DONA,SUS
G095625012120Q,PROD,H01
G095625012121D,ITEM,H05
G0956250121226,DONA,H02
G095625012123O,MEMB,H05
G0956250121243,PROD,REV
G095625012125A,PROD,H03
G0956250121261,EVEN,CHK
G095625012127G,ITEM,CHK
G095625012128U,PROD,H04
G0956250121297,PROD,H04
G095625012130S,GIFT,H02
G095625012131G,PROD,SUS
G095625012132O,EVEN,REV
G095625012133S,MEMB,H05
G095625012134R,GIFT,H05
G095625012135O,DONA,H02
G0956250121360,EVEN,H04
G0956250121371,MEMB,H01
G095625012138S,PROD,H05
G0956250121391,PROD,H02
G095625012140Q,ITEM,CHK
G095625012141H,MEMB,SUS
G095625012142M,PROD,H04
G095625012143Q,ITEM,REV
G095625012144L,DONA,H05
G095625012145M,GIFT,H03
G095625012146P,MEMB,SUS
G0956250121473,DONA,SUS
G095625012148I,DONA,H02
G0956250121493,DONA,H03
G095625012150D,ITEM,H02
G095625012151M,EVEN,REV
G095625012152F,PROD,CHK
G0956250121538,PROD,H04
G0956250121546,GIFT,H04
G0956250121557,DONA,CHK
G095625012156N,MEMB,H01
G095625012157C,MEMB,SUS
G095625012158Z,DONA,REV
G095625012159W,MEMB,H05
G0956250121608,PROD,H03
G095625012161B,GIFT,H01
G095625012162P,PROD,H02
G095625012163C,MEMB,H01
G095625012164K,ITEM,H02
G095625012165Q,GIFT,REV
G095625012166C,DONA,H04
G095625012167L,DONA,H01
G095625012168A,MEMB,SUS
G095625012169Q,PROD,SUS
G0956250121703,ITEM,CHK
G095625012171L,DONA,SUS
G095625012172K,ITEM,H03
G095625012173M,DONA,SUS
G095625012174S,EVEN,H05
G0956250121753,GIFT,H01
G095625012176E,GIFT,H03
G095625012177Z,GIFT,H04
G095625012178M,DONA,H04
G0956250121796,ITEM,REV
G095625012180P,GIFT,CHK
G0956250121811,GIFT,SUS
G095625012182A,DONA,H02
G095625012183G,PROD,H02
G0956250121847,DONA,H02
G0956250121858,PROD,H01
G0956250121860,MEMB,H04
G0956250121878,PROD,SUS
G095625012188X,PROD,REV
G095625012189E,GIFT,H05
G095625012190B,MEMB,CHK
G095625012191J,DONA,H01
G095625012192R,MEMB,H01
G0956250121932,EVEN,H03
G095625012194G,ITEM,SUS
G095625012195U,MEMB,H03
G095625012196M,MEMB,CHK
G095625012197M,PROD,SUS
G095625012198N,EVEN,H05
G095625012199F,PROD,H05
G0956250122002,DONA,H02
G095625012201G,PROD,H03
G095625012202H,GIFT,SUS
G095625012203X,GIFT,H05
G0956250122040,DONA,SUS
G095625012205K,EVEN,H03
G0956250122066,PROD,H04
G095625012207W,ITEM,H02
G095625012208W,GIFT,CHK
G095625012209M,GIFT,CHK
G095625012210D,GIFT,SUS
G095625012211G,MEMB,H01
G0956250122123,MEMB,H02
G0956250122139,MEMB,H02
G095625012214G,PROD,CHK
G095625012215K,ITEM,H03
G095625012216B,ITEM,H05
G095625012217R,DONA,REV
G095625012218J,DONA,H02
G095625012219D,MEMB,H02
G095625012220A,MEMB,H04
G0956250122216,GIFT,H03
G095625012222G,EVEN,REV
G095625012223A,PROD,H03
G095625012224P,DONA,H03
G0956250122254,DONA,REV
G095625012226T,MEMB,CHK
G095625012227C,EVEN,SUS
G095625012228D,EVEN,H05
G095625012229P,EVEN,REV
G0956250122306,MEMB,H03
G095625012231S,EVEN,H03
G095625012232V,PROD,H03
G0956250122337,MEMB,H01
G095625012234A,GIFT,H04
G0956250122358,ITEM,H05
G095625012236O,EVEN,H04
G0956250122373,ITEM,H04
G0956250122384,PROD,H01
G095625012239M,MEMB,SUS
G095625012240V,EVEN,H05
G0956250122413,PROD,CHK
G0956250122428,GIFT,H02
G095625012243D,EVEN,H05
G0956250122446,MEMB,H03
G095625012245P,EVEN,H01
G0956250122469,EVEN,CHK
G095625012247M,ITEM,H02
G0956250122486,MEMB,SUS
G095625012249Y,GIFT,H04
G095625012250H,GIFT,SUS
G095625012251I,PROD,CHK
G095625012252E,DONA,H05
G095625012253C,EVEN,H01
G095625012254Z,MEMB,SUS
G095625012255A,DONA,H01
G095625012256O,EVEN,CHK
G0956250122573,MEMB,H01
G095625012258J,PROD,CHK
G095625012259N,EVEN,H04
G0956250122606,DONA,H04
G095625012261U,PROD,H02
G095625012262Z,DONA,H02
G095625012263M,ITEM,SUS
G095625012264J,EVEN,REV
G095625012265M,DONA,REV
G095625012266P,GIFT,H01
G095625012267H,EVEN,REV
G095625012268R,PROD,H02
G095625012269Q,DONA,SUS
G095625012270C,PROD,H01
G095625012271C,ITEM,CHK
G095625012272Y,ITEM,H01
G095625012273U,PROD,H01
G095625012274D,MEMB,SUS
G095625012275Q,EVEN,H02
